FID,IID,ANCESTRY_ESTIMATE,AFR,SAS,EAS,AMR,EUR,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PLATFORM
odap465,odap465,ADMIXED,0.362712,0.45392,1.0e-5,0.183348,1.0e-5,-0.00944087,-0.00472457,0.00426584,-0.0108561,0.0085751,-0.00732337,-0.00879502,-0.00830271,0.0192849,0.0373383,GSA-MD-24v3-0_A1
odap466,odap466,ADMIXED,0.129098,0.5516,0.099281,0.220011,1.0e-5,0.0121707,-0.01596,0.0159809,-0.00375101,-0.00313945,0.0410201,0.00475514,0.0322468,-0.000689408,0.00660902,GSA-MD-24v3-0_A1
odap1466,odap1466,EUR,0.290782,1.0e-5,1.0e-5,0.029962,0.679235,0.0240251,-0.00151357,-0.0214901,-0.00774991,-0.00226549,-0.0154053,-0.00470272,-0.016812,0.0151612,0.0313034,GSA-MD-24v3-0_A1
odap2466,odap2466,ADMIXED,0.164946,1.0e-5,0.177122,0.32896,0.328962,0.00706778,0.0416041,0.0145992,0.0107592,0.0165857,-0.0205596,-0.0146311,0.0196259,0.00534557,-0.0199633,GSA-MD-48v4-0_A1
odap467,odap467,ADMIXED,0.170451,0.217098,0.145329,0.136984,0.330139,0.0197386,-0.0268339,-0.0135394,0.021223,0.0042907,0.00634351,-0.0378823,-0.00609272,-0.0154594,0.0180395,GSA-MD-24v3-0_A1
odap1467,odap1467,ADMIXED,1.0e-5,0.328015,0.113108,0.426465,0.132401,0.000443368,-0.00652423,0.0395862,-0.0279272,0.00457489,0.000834701,0.0153776,-0.00615719,0.00245193,0.0171321,GSA-MD-24v3-0_A1
odap2467,odap2467,EUR,0.10261,1.0e-5,0.061623,1.0e-5,0.835747,0.0275923,-0.0185402,0.0162066,0.0410373,0.0124321,0.011872,-0.0132191,0.00302598,0.014968,-0.0283638,GSA-MD-48v4-0_A1
odap468,odap468,ADMIXED,1.0e-5,0.089963,0.250478,0.535564,0.123985,0.0203547,0.0135866,-0.00623063,-0.0118651,0.0173951,-0.0125628,0.00602126,-0.0321219,0.0103453,-0.035223,GSA-MD-24v3-0_A1
odap469,odap469,ADMIXED,1.0e-5,0.332461,0.371466,0.008773,0.28729,-0.0119814,-0.0106081,0.00662425,0.0173542,0.00663938,0.0179279,-0.00761644,-0.0266982,0.0177785,-0.0163014,GSA-MD-24v3-0_A1
odap1469,odap1469,ADMIXED,0.327226,1.0e-5,1.0e-5,0.120781,0.551972,-0.0115271,0.00368773,-0.0398554,-0.00361069,-0.0186465,-0.0214591,0.0284758,0.000793435,0.013564,0.0438499,GSA-MD-24v3-0_A1
odap470,odap470,SAS,0.112758,0.638762,1.0e-5,1.0e-5,0.248461,-0.0424216,-0.0663381,-0.000228476,-0.0353312,-0.0464119,0.0101924,-0.000716337,-0.0090115,0.00371759,0.0136878,GSA-MD-24v3-0_A1
odap2470,odap2470,ADMIXED,0.205577,1.0e-5,0.109624,0.384569,0.30022,-0.016687,0.0161668,0.0323814,0.0328425,-0.00805278,0.0313885,-0.00735598,-0.0107473,0.0093485,0.0141881,GSA-MD-48v4-0_A1
odap471,odap471,ADMIXED,0.051566,0.495282,0.033238,0.419905,1.0e-5,0.0223553,-0.00175907,0.00589893,-0.0224783,-0.0117311,0.00829421,-0.0205178,-0.0344066,-0.00585489,-0.0153596,GSA-MD-24v3-0_A1
odap2471,odap2471,EUR,0.233104,0.068481,0.004293,1.0e-5,0.694112,0.0102258,-0.0288422,-0.00376818,-0.00285788,0.0214617,0.0406887,0.00418463,0.00701065,0.00755417,-0.00907455,GSA-MD-48v4-0_A1
odap472,odap472,ADMIXED,0.261314,0.221886,0.04378,1.0e-5,0.47301,-0.0105772,0.0142074,0.005932,0.00194013,-0.0229854,-0.00798309,-0.0259844,0.000729867,0.00856025,-0.0271205,GSA-MD-24v3-0_A1
odap1472,odap1472,ADMIXED,1.0e-5,0.557743,0.125453,0.043812,0.272982,-0.0135824,-0.00913613,-0.0374849,-0.00165358,0.0108893,0.006082,0.0045652,0.022141,0.0446191,-0.00414692,GSA-MD-24v3-0_A1
odap2472,odap2472,ADMIXED,0.184106,0.322447,0.393944,1.0e-5,0.099494,0.0100249,-0.0132588,-0.0217574,-0.00685852,-0.0218124,0.0185231,0.0139723,0.024538,0.00322674,0.020211,GSA-MD-48v4-0_A1
odap473,odap473,ADMIXED,1.0e-5,0.339548,0.127665,1.0e-5,0.532767,0.0258614,-0.0289597,-0.0226942,0.021841,0.00269456,0.0246288,0.0263922,0.0356238,0.0153356,-0.0140634,GSA-MD-24v3-0_A1
odap1473,odap1473,EUR,0.144087,1.0e-5,1.0e-5,1.0e-5,0.855883,-0.0274645,-0.0230452,0.0074528,0.0508655,0.0192796,-0.0293598,0.0123692,-0.0277175,-0.00164973,0.00440536,GSA-MD-24v3-0_A1
odap474,odap474,ADMIXED,1.0e-5,0.45928,0.109577,0.256941,0.174193,-0.00477098,-0.0181169,-0.0211144,0.0178566,0.0239765,-0.0304835,-0.00174749,0.0199127,-0.0195849,-0.020535,GSA-MD-24v3-0_A1
odap1474,odap1474,ADMIXED,0.13432,0.253523,0.177323,0.434823,1.0e-5,0.0388312,0.0206597,0.0200013,0.00149715,0.0165074,-0.00791067,-0.0125925,-0.0114383,0.0271605,-0.0323333,GSA-MD-24v3-0_A1
odap2474,odap2474,ADMIXED,0.428496,0.367557,0.087735,0.116202,1.0e-5,0.00729556,-0.0110679,-0.00481104,-0.0187447,-0.0178398,-0.0487633,-0.0374196,-0.011364,-0.0182025,0.0320946,GSA-MD-48v4-0_A1
odap475,odap475,ADMIXED,0.259425,0.062594,0.300307,0.085591,0.292083,0.0434618,0.0179194,0.0152036,-0.0191971,-0.0481285,-0.0137902,-0.0259445,0.0248739,-0.0146469,-0.0274672,GSA-MD-24v3-0_A1
odap1475,odap1475,ADMIXED,0.01013,0.315991,0.177416,0.265729,0.230734,0.0411318,-0.00969203,0.0139329,-0.00340429,-0.0211217,-0.0326779,-0.00665231,0.0253729,0.000979101,-0.00812858,GSA-MD-24v3-0_A1
odap2475,odap2475,EUR,0.001611,0.055865,0.300321,1.0e-5,0.642193,-0.00293483,-0.0178032,-0.00519849,-0.0165815,-0.00330156,-0.0147128,0.00962374,0.0709009,0.044451,-0.0074881,GSA-MD-48v4-0_A1
odap476,odap476,ADMIXED,0.13924,0.366817,1.0e-5,0.244986,0.248947,0.0488462,-0.0071518,0.00514828,-0.0045371,0.0209154,0.000418133,-0.0275648,0.0140983,-0.0333165,0.0167092,GSA-MD-24v3-0_A1
odap1476,odap1476,ADMIXED,0.075094,0.232528,1.0e-5,0.233308,0.459061,0.0117823,0.00424305,0.0531859,0.00766623,0.0432242,-0.0101428,-0.00701088,-0.0438189,-0.0115905,-0.0104087,GSA-MD-24v3-0_A1
odap477,odap477,SAS,1.0e-5,0.750618,0.033251,0.208874,0.007246,-0.0504958,-0.0387901,0.0280167,-0.0336868,0.0018123,-0.0131311,0.0304101,0.0484848,-0.0207775,-0.018324,GSA-MD-24v3-0_A1
odap2477,odap2477,ADMIXED,0.191272,0.291914,0.013663,0.251406,0.251745,-0.0170224,0.0367421,0.0129437,-0.0173722,0.0224619,-0.0413646,-0.000900574,0.0227709,0.0296211,-0.00613017,GSA-MD-48v4-0_A1
odap478,odap478,ADMIXED,0.221502,0.367932,1.0e-5,0.294607,0.115949,0.0130213,0.0072574,0.00428281,0.00570913,0.03514,-0.0216978,0.0254836,-0.0346359,0.00703449,0.0119971,GSA-MD-24v3-0_A1
odap1478,odap1478,ADMIXED,1.0e-5,1.0e-5,0.227239,0.387683,0.385058,-0.00954381,0.014064,-0.00315285,-0.0108557,-0.0133249,-0.0173983,0.0289613,-0.00593227,-0.00627783,-0.0109681,GSA-MD-24v3-0_A1
odap1479,odap1479,ADMIXED,0.252423,0.568284,1.0e-5,0.179272,1.0e-5,-0.00386085,-0.0170187,-0.00495208,0.00109722,0.0313022,0.0159435,-0.0249679,-0.0197121,-0.0140685,0.0143003,GSA-MD-24v3-0_A1
odap2479,odap2479,ADMIXED,0.106213,0.359959,0.104685,1.0e-5,0.429132,0.0150322,-0.0224913,0.0308311,0.0456316,0.0218881,0.00748311,-0.0160067,-0.0373556,0.0375552,-0.012978,GSA-MD-48v4-0_A1
odap1480,odap1480,ADMIXED,0.201052,0.184155,0.377674,1.0e-5,0.237109,0.0116598,0.00287991,-0.0275176,-0.0178507,-0.00033357,0.0530999,0.010361,0.0153549,0.0241108,-0.00775294,GSA-MD-24v3-0_A1
odap2480,odap2480,ADMIXED,0.469173,0.369831,1.0e-5,1.0e-5,0.160976,-0.0202583,-0.00304695,0.00931143,0.00270806,-0.0102011,-0.00919695,-0.00305853,0.0109773,-0.0562765,0.0358544,GSA-MD-48v4-0_A1
odap481,odap481,ADMIXED,0.129509,0.282775,0.587695,1.0e-5,1.0e-5,-0.0104652,-0.00178105,-0.010986,0.00212033,0.00675043,0.0189479,-0.0143623,-0.0180473,-0.00440603,-0.00909691,GSA-MD-24v3-0_A1
odap1481,odap1481,ADMIXED,0.188275,1.0e-5,0.124369,0.371034,0.316312,0.0230875,0.0261875,-0.00711323,0.0137615,0.0349351,-0.0121855,0.00207458,0.00487545,0.0173777,-0.00464074,GSA-MD-24v3-0_A1
odap482,odap482,EUR,0.28024,1.0e-5,1.0e-5,1.0e-5,0.71973,-0.0660408,0.0168866,-0.00867972,0.0475607,0.0128968,0.00732183,0.017411,-0.0435055,0.00503318,0.0248736,GSA-MD-24v3-0_A1
odap1482,odap1482,ADMIXED,0.105531,0.456919,0.128763,0.105687,0.2031,-0.0349534,0.0129664,0.0363335,0.00921181,-0.00230694,0.0236898,0.000749085,-0.00573413,-0.00330908,-0.0186219,GSA-MD-24v3-0_A1
odap2482,odap2482,ADMIXED,0.153977,1.0e-5,0.222221,0.465726,0.158066,-0.0199853,-0.00289844,-0.025453,0.0109371,0.00256488,-0.0160953,0.0166976,0.0059698,0.0109152,-0.0138598,GSA-MD-48v4-0_A1
odap483,odap483,ADMIXED,0.157482,0.148871,0.279251,0.246803,0.167593,-0.0343673,-0.0188103,0.0419808,-0.0184323,-0.0480461,-0.016275,-0.00510127,0.0182516,-0.0393508,-0.0249369,GSA-MD-24v3-0_A1
odap1483,odap1483,EUR,0.048606,0.164759,0.16154,1.0e-5,0.625086,0.0278119,-0.0189024,-0.0023498,0.000926402,-0.0158522,0.0393817,0.0119824,0.0328912,-0.00669575,0.00312948,GSA-MD-24v3-0_A1
odap2483,odap2483,SAS,0.065622,0.692472,0.241887,1.0e-5,1.0e-5,0.0163832,-0.0233778,0.0439599,0.0343184,-0.0402554,0.00813034,-0.00775044,0.0189252,0.0421552,0.0274039,GSA-MD-48v4-0_A1
odap484,odap484,SAS,0.169075,0.762508,1.0e-5,1.0e-5,0.068397,-0.000509375,-0.0121983,0.0248514,0.0115272,0.00895435,0.0137562,-0.011432,-0.0212734,0.0119906,-0.0264978,GSA-MD-24v3-0_A1
odap485,odap485,ADMIXED,0.392736,0.243679,0.10957,0.254005,1.0e-5,-0.029977,0.00242495,-0.0262963,-0.0150921,-0.0162492,0.0220563,-0.024967,-0.0278455,-0.00737304,-0.0003188,GSA-MD-24v3-0_A1
odap486,odap486,ADMIXED,0.105067,0.299671,0.315426,1.0e-5,0.279827,0.00366463,0.010485,0.00823496,0.0329337,0.00754665,-0.0128451,0.00226996,0.0147743,-0.00613132,-0.0227161,GSA-MD-24v3-0_A1
odap1486,odap1486,SAS,0.200925,0.66872,1.0e-5,0.130335,1.0e-5,-0.02253,0.011386,0.0283648,-6.21345e-5,-0.0046274,-0.0040258,-0.0284955,-0.00277187,0.00436669,0.0213653,GSA-MD-24v3-0_A1
odap1487,odap1487,ADMIXED,0.188941,1.0e-5,0.126036,0.251996,0.433017,-0.0208875,0.0357559,-0.0289655,-0.00976088,-0.0136145,-0.00227273,0.0165632,0.0242629,0.0145272,0.0107535,GSA-MD-24v3-0_A1
odap2487,odap2487,ADMIXED,0.10508,0.200323,0.12194,0.214909,0.357747,0.0197575,0.00877377,0.0132082,-0.00884929,-0.0014441,-0.00143845,-0.00743649,0.0119421,0.0201302,-0.0171828,GSA-MD-48v4-0_A1
odap488,odap488,ADMIXED,0.367021,0.234904,0.090164,0.177991,0.12992,0.00243143,0.0145331,-0.0170541,0.0185679,0.0165229,-0.0532752,-0.0191141,-0.0199696,-0.0217272,-0.00864836,GSA-MD-24v3-0_A1
odap1488,odap1488,ADMIXED,0.343179,1.0e-5,0.062598,0.197108,0.397105,0.00359973,0.00698093,-0.0309,0.0207984,0.00550601,-0.00314931,0.0110118,-0.00121624,-0.0571032,-0.0010183,GSA-MD-24v3-0_A1
odap489,odap489,ADMIXED,0.176242,0.171241,0.042173,0.445289,0.165056,0.0328205,0.0247361,-0.0342042,-0.0442764,-0.0355355,-0.0203579,-0.0180713,-0.00256263,-0.042772,-0.0265302,GSA-MD-24v3-0_A1
odap1489,odap1489,EUR,0.112462,0.052401,0.128549,1.0e-5,0.706579,-0.0398416,-0.00935774,-0.0119338,0.0262981,0.00272021,0.0175659,0.0426678,-0.020234,0.00898585,0.0224676,GSA-MD-24v3-0_A1
odap490,odap490,ADMIXED,1.0e-5,0.247549,0.121972,0.449875,0.180594,0.00451049,0.0286526,0.0133576,-0.0202103,-0.00423307,-0.022434,0.0270266,0.0078543,0.0135249,0.0308541,GSA-MD-24v3-0_A1
odap1490,odap1490,ADMIXED,1.0e-5,1.0e-5,0.31503,0.523926,0.161024,-0.00641516,-0.00609383,-0.00625138,0.00162472,-0.0240352,-0.0100327,0.0370542,0.00941646,-0.00735262,-0.0121516,GSA-MD-24v3-0_A1
odap2490,odap2490,ADMIXED,0.104948,0.420465,1.0e-5,0.106961,0.367617,0.00800431,-0.0111879,-0.0335029,-0.0058613,-0.0104903,0.0398324,0.0342602,0.0160159,0.00931739,0.0253315,GSA-MD-48v4-0_A1
odap491,odap491,ADMIXED,0.010424,1.0e-5,0.360169,0.457758,0.171639,0.00483731,0.0230433,-0.018341,-0.0206528,-0.00283393,0.00730391,-0.019797,0.00609018,0.0158647,-0.0250135,GSA-MD-24v3-0_A1
odap1491,odap1491,ADMIXED,1.0e-5,0.489329,1.0e-5,0.227568,0.283083,0.0117681,-0.0234386,0.0673959,-0.0123871,0.0274367,-0.0021283,-0.0103174,0.0196127,0.00145962,0.0409789,GSA-MD-24v3-0_A1
odap2491,odap2491,ADMIXED,0.291532,0.20051,1.0e-5,0.507938,1.0e-5,0.0294002,0.0222478,0.0209423,-0.0267753,0.0140775,-0.0144207,-0.0128042,0.001841,-0.0262225,-0.00333192,GSA-MD-48v4-0_A1
odap492,odap492,EUR,1.0e-5,1.0e-5,0.234455,0.134065,0.63146,-0.0218334,-0.0157995,-0.0235305,-0.0259425,-0.0178237,-0.0224854,0.033519,0.0211112,0.0173107,-0.00350892,GSA-MD-24v3-0_A1
odap2492,odap2492,ADMIXED,0.252058,0.131672,0.076123,1.0e-5,0.540137,-0.0309844,0.0150082,0.00221102,-0.00838898,0.0132869,-0.0172771,-0.0274044,-0.0171873,-0.0281257,-0.0439582,GSA-MD-48v4-0_A1
odap493,odap493,EUR,0.057264,1.0e-5,1.0e-5,0.098999,0.843717,-0.0192183,0.0145151,0.00871982,0.0230952,-0.000288543,0.00149216,0.00793175,-0.00516072,0.00311308,-0.0227226,GSA-MD-24v3-0_A1
odap1493,odap1493,ADMIXED,0.217186,0.390993,1.0e-5,0.294775,0.097036,0.0045805,-0.0282973,0.00358011,0.00461967,-0.00446839,-0.019362,-0.0109766,0.000526746,-0.0223418,-0.0125478,GSA-MD-24v3-0_A1
odap2493,odap2493,ADMIXED,1.0e-5,0.212391,0.268122,0.068625,0.450853,0.0107008,0.00490409,-0.0249594,-0.00885725,0.0211643,-0.00614303,0.013647,0.00976611,-0.00245394,-0.015671,GSA-MD-48v4-0_A1
odap494,odap494,ADMIXED,0.047845,1.0e-5,0.187601,0.511729,0.252815,0.0123258,-0.00191167,-0.00491885,0.000889329,-0.0121801,-0.025185,-0.00614799,-0.0154638,-0.00630484,0.0102271,GSA-MD-24v3-0_A1
odap1494,odap1494,ADMIXED,0.014118,0.470395,0.197185,0.242593,0.07571,0.000813053,0.00280888,0.00168434,0.0118914,0.0371133,-0.00389744,-0.00765079,-0.00488851,0.00627988,-0.0412655,GSA-MD-24v3-0_A1
odap495,odap495,ADMIXED,1.0e-5,0.316567,0.194934,0.024584,0.463906,0.0147603,-0.0453851,-0.0134481,-0.00395345,0.00284927,-0.0501344,0.0562097,0.019312,0.00912121,0.00577757,GSA-MD-24v3-0_A1
odap1495,odap1495,ADMIXED,0.205806,0.259848,0.189557,1.0e-5,0.344779,-0.013199,0.0230196,0.0189633,0.0317239,-0.0142362,0.00113946,-0.0676473,0.0145078,0.0383239,-0.0351997,GSA-MD-24v3-0_A1
odap496,odap496,ADMIXED,0.272508,0.519114,0.208357,1.0e-5,1.0e-5,-0.00466151,-0.0283339,-0.00288447,0.0251156,-0.0154082,0.015478,-0.00342882,-0.0297029,-0.000418243,0.0123368,GSA-MD-24v3-0_A1
odap2496,odap2496,ADMIXED,0.237603,1.0e-5,1.0e-5,0.523369,0.239007,-0.00648186,0.0196555,-0.00103339,-0.00508198,0.0381719,-0.0187551,-0.00990666,-0.000997177,-0.0202253,0.0340529,GSA-MD-48v4-0_A1
odap497,odap497,ADMIXED,0.335703,0.308567,0.11156,0.24416,1.0e-5,-0.0199533,0.00415232,0.0120701,0.00299065,0.0171723,-0.0126884,0.00145904,-0.0136903,0.0138109,0.0357132,GSA-MD-24v3-0_A1
odap498,odap498,ADMIXED,0.275032,0.170112,0.16304,0.150728,0.241088,-0.0147791,0.001663,-0.00164924,0.0191408,0.0314819,-0.0219593,-0.0145296,-0.0319521,0.0365013,-0.026201,GSA-MD-24v3-0_A1
odap1498,odap1498,ADMIXED,1.0e-5,0.435696,1.0e-5,0.403821,0.160463,0.0208836,-0.021446,0.032733,0.0192495,0.00808691,-0.0344971,0.00144958,-0.0126546,0.0136403,0.0424336,GSA-MD-24v3-0_A1
odap499,odap499,ADMIXED,1.0e-5,0.360621,1.0e-5,0.363026,0.276333,-0.00751729,0.00708849,-0.0313716,-0.0113062,-0.00880271,0.0151304,0.00172007,-0.0164943,0.0234103,0.000517901,GSA-MD-24v3-0_A1
odap1499,odap1499,SAS,0.108444,0.625406,0.240487,0.025652,1.0e-5,0.0171613,-0.00319424,-0.000637929,-0.00640668,0.020574,0.00921455,-0.00668256,0.0105444,0.011359,0.00205001,GSA-MD-24v3-0_A1
odap500,odap500,ADMIXED,0.254116,1.0e-5,0.006057,0.344308,0.39551,0.0338739,0.0148931,0.0274042,0.0222437,-0.0263247,-0.0081072,0.0278483,0.0244942,0.0247988,0.0356279,GSA-MD-24v3-0_A1
odap501,odap501,AMR,1.0e-5,0.100785,0.080075,0.81912,1.0e-5,0.0255396,0.00640372,0.0412855,-0.039443,-0.01495,0.0144975,0.0226438,-0.0309463,0.00966383,0.0125008,GSA-MD-24v3-0_A1
odap1501,odap1501,ADMIXED,1.0e-5,1.0e-5,0.228258,0.349503,0.422219,0.027518,0.0031498,-0.0108304,0.0086361,0.026099,-0.0265456,-0.0124601,-0.00561246,0.00416596,-0.0123582,GSA-MD-24v3-0_A1
odap502,odap502,ADMIXED,0.026837,0.187,1.0e-5,0.344596,0.441556,-0.019838,0.00624819,0.00915783,-0.024839,0.00500366,-0.01307,-0.020403,-0.0288502,-0.00488197,0.0112815,GSA-MD-24v3-0_A1
odap1502,odap1502,ADMIXED,0.107674,0.045004,1.0e-5,0.2708,0.576512,-0.0477377,0.0181815,-0.012762,0.00167116,0.0766882,-0.026488,0.0143324,-0.00894414,-0.000654283,0.0164818,GSA-MD-24v3-0_A1
odap503,odap503,ADMIXED,0.3791,0.259132,1.0e-5,1.0e-5,0.361748,0.0338716,-0.0545528,-0.0198275,0.0266579,-0.0133156,-0.0221897,-0.00426066,0.0029426,-0.0361336,0.0447217,GSA-MD-24v3-0_A1
odap2503,odap2503,ADMIXED,0.236367,0.161941,0.311244,1.0e-5,0.290438,0.00648285,-0.0265994,-0.0231545,0.0147035,-0.014144,-0.00466179,-0.00251936,0.018292,0.030503,-0.0203981,GSA-MD-48v4-0_A1
odap504,odap504,ADMIXED,1.0e-5,0.447922,0.064279,0.127473,0.360316,-0.000306447,-0.0359466,-0.00825019,0.00536654,-0.00448905,0.0166177,0.00433533,0.020702,0.0237347,-0.00798124,GSA-MD-24v3-0_A1
odap2504,odap2504,ADMIXED,1.0e-5,0.351548,0.257668,0.207023,0.183751,0.0106662,-0.0250667,0.00463626,-0.000520907,0.00643998,-0.00982253,-0.016561,-0.00501507,0.0213466,0.013732,GSA-MD-48v4-0_A1
odap505,odap505,ADMIXED,0.323014,1.0e-5,0.192078,0.484888,1.0e-5,-0.0640065,0.0273618,-0.0386054,-0.0514929,-0.0073873,0.0164343,0.000669127,0.00417116,-0.0462663,-0.0353984,GSA-MD-24v3-0_A1
odap1505,odap1505,ADMIXED,0.213991,1.0e-5,0.118072,0.356557,0.311371,0.00424077,0.0339887,-0.00812422,0.00687164,-0.0174787,0.00341571,0.00608173,-0.0234399,-0.00966805,-0.0356897,GSA-MD-24v3-0_A1
odap2505,odap2505,ADMIXED,0.290539,0.36272,0.129396,0.216198,0.001147,-0.0283515,0.0100088,0.0349391,0.0283366,0.00319114,-0.0228131,-0.0165548,-0.00146615,0.00795732,-0.0137869,GSA-MD-48v4-0_A1
odap506,odap506,ADMIXED,1.0e-5,1.0e-5,0.308356,0.472009,0.219614,0.028305,0.00150836,-0.00444988,-0.00708746,-0.00427047,-0.0274339,0.0410231,0.0218524,0.0304503,0.00688368,GSA-MD-24v3-0_A1
odap2506,odap2506,ADMIXED,1.0e-5,0.183357,0.188653,0.075187,0.552793,0.00257193,-0.0344284,-0.00746064,-0.0159004,0.00121801,-0.000725534,0.00443006,0.0267486,0.0148918,-0.0106757,GSA-MD-48v4-0_A1
odap507,odap507,ADMIXED,0.182075,1.0e-5,0.39542,0.422485,1.0e-5,0.0488437,0.017634,-0.014605,-0.000827212,-0.00599478,-0.0105338,-0.0151228,0.02118,0.0358956,-0.0243235,GSA-MD-24v3-0_A1
odap1507,odap1507,ADMIXED,0.19123,0.230046,0.006976,0.308453,0.263294,-0.00960184,0.0272349,-0.00673163,0.0326316,-0.0207123,0.00909098,-0.0253129,0.0420689,-0.00398621,0.0353148,GSA-MD-24v3-0_A1
odap508,odap508,ADMIXED,0.310862,0.491783,0.10893,0.088414,1.0e-5,0.00197057,-0.0196499,-0.00557508,0.012063,0.012625,0.008029,-0.0370277,0.0354799,-0.0633622,-0.00280234,GSA-MD-24v3-0_A1
odap1508,odap1508,ADMIXED,0.281306,1.0e-5,1.0e-5,0.281889,0.436786,0.00248128,-0.0212813,-0.0142478,-0.000707896,0.0444093,0.0459306,0.0183554,-0.0122377,-0.00689036,0.0138965,GSA-MD-24v3-0_A1
odap509,odap509,AMR,0.058138,1.0e-5,0.078331,0.686444,0.177078,0.0183881,0.0227855,0.0100183,0.00747169,0.0114368,-0.0192089,-0.0143448,-0.0057002,0.00856737,0.00115347,GSA-MD-24v3-0_A1
odap1509,odap1509,ADMIXED,1.0e-5,0.218535,0.419885,1.0e-5,0.36156,-0.00882067,-0.0104284,-0.0450627,0.0434895,-0.00470098,0.00713615,0.0411446,0.00347544,0.00279116,-0.0494747,GSA-MD-24v3-0_A1
odap510,odap510,ADMIXED,1.0e-5,0.527152,1.0e-5,0.015401,0.457427,0.0058834,-0.0102172,-0.00421219,-0.00619049,0.000427222,0.00187418,-0.00509137,0.014337,-2.22022e-5,-0.01516,GSA-MD-24v3-0_A1
odap1510,odap1510,ADMIXED,0.238227,1.0e-5,0.155464,0.069788,0.536511,0.0303922,0.0108163,-0.019044,0.0110595,-0.0267372,-0.00745067,0.0125271,0.00692043,0.00734342,0.0147831,GSA-MD-24v3-0_A1
odap2510,odap2510,ADMIXED,0.289327,0.399964,0.31069,1.0e-5,1.0e-5,-0.00179754,-0.0489194,-0.0190384,0.0244529,0.0119158,-0.0217765,-0.0551356,-0.0523516,-0.0394094,-0.0207072,GSA-MD-48v4-0_A1
odap511,odap511,ADMIXED,0.147325,0.319469,1.0e-5,0.533187,1.0e-5,0.00566028,0.00899825,-0.00583494,-0.00356988,0.0231892,0.00618982,0.0417402,0.0235018,-0.025783,0.00257178,GSA-MD-24v3-0_A1
odap1511,odap1511,ADMIXED,1.0e-5,0.534065,0.176928,0.201214,0.087783,0.0229479,-0.0193279,-0.0170922,0.000395832,0.0279155,0.00876672,0.012954,-0.0233051,0.00680005,-0.00853185,GSA-MD-24v3-0_A1
odap2511,odap2511,AMR,0.165235,1.0e-5,0.01475,0.819995,1.0e-5,0.00590896,0.0191663,0.0220581,-0.0155123,-0.00677609,-0.028166,0.0170526,0.00886433,-0.0285434,-0.0139974,GSA-MD-48v4-0_A1
odap512,odap512,EUR,0.110964,1.0e-5,1.0e-5,0.272837,0.616179,0.0132119,0.018339,-0.0105394,-0.0159183,-0.0459694,0.0102232,-0.019825,-0.0137681,-0.0197522,0.035281,GSA-MD-24v3-0_A1
odap1512,odap1512,SAS,1.0e-5,0.734671,0.265299,1.0e-5,1.0e-5,0.00336888,-0.0225946,-0.00138642,-0.00575896,-0.007979,-0.000371233,-0.00747488,-0.00889894,0.00357204,-0.00714525,GSA-MD-24v3-0_A1
odap2512,odap2512,ADMIXED,0.005134,0.477521,0.101039,0.416296,1.0e-5,-0.0226639,0.00324129,0.00836241,-0.0101202,-0.0228471,-0.0143432,-0.0128332,-0.0228704,-0.00117789,-0.0179321,GSA-MD-48v4-0_A1
odap513,odap513,ADMIXED,0.001839,0.389931,0.233085,0.375135,1.0e-5,-0.003123,-0.0184229,-0.0135313,-0.0179833,-0.0369955,-0.0118391,-0.0178844,-0.00319375,0.00591133,-0.0289816,GSA-MD-24v3-0_A1
odap514,odap514,SAS,0.211826,0.642489,1.0e-5,0.145665,1.0e-5,-0.0141687,0.0033188,0.0266425,-0.00588218,0.0237989,0.0146634,-0.0231236,-0.0143378,0.000764529,0.0188288,GSA-MD-24v3-0_A1
odap2514,odap2514,ADMIXED,0.452126,0.364701,1.0e-5,0.183153,1.0e-5,-0.000818536,0.00504619,0.0245116,0.020643,-0.0340091,0.0292233,-0.0253464,0.00874204,-0.00203848,0.0161637,GSA-MD-48v4-0_A1
odap515,odap515,ADMIXED,0.490824,0.354986,1.0e-5,1.0e-5,0.15417,-0.000174906,-0.00127243,-0.0214243,-0.00969414,0.00244665,0.0182314,-0.026988,0.0206943,-0.0335333,0.0142933,GSA-MD-24v3-0_A1
odap2515,odap2515,AMR,1.0e-5,0.157907,0.162464,0.679609,1.0e-5,0.0245386,0.0107517,-0.00232848,-0.0208061,-0.0289448,0.0133705,0.0237766,-0.00163974,-0.0125641,-0.0132584,GSA-MD-48v4-0_A1
odap516,odap516,ADMIXED,0.214678,0.04959,0.153277,0.582445,1.0e-5,0.00229974,0.0240912,0.0136626,0.0027053,-0.00104395,0.0123405,-0.010692,0.0103992,0.00806221,-0.020757,GSA-MD-24v3-0_A1
odap1516,odap1516,SAS,0.173266,0.826704,1.0e-5,1.0e-5,1.0e-5,0.01505,-0.0324289,0.00776961,0.000937161,-0.000761069,0.0158962,-0.0138159,-0.0191797,-0.0104174,0.00364448,GSA-MD-24v3-0_A1
odap2516,odap2516,ADMIXED,0.224833,1.0e-5,0.118017,0.353759,0.30338,0.0159016,0.0110541,-0.0200188,0.0223724,-0.00270454,-0.0124276,0.0211674,-0.0386628,-0.0193603,0.00368793,GSA-MD-48v4-0_A1
